date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2023-08-18,-0.0014259957215297,0.0012823756311633162,-0.002708371352693016,0.002708371352693016,7.335275384088198e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-08-21,0.0163242299258182,0.0038217022258952766,0.012502527699922923,0.012502527699922923,0.00015631319888733997,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-08-22,-0.0018582591678717,-0.0011542196317190219,-0.0007040395361526781,0.0007040395361526781,4.956716684660781e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-08-23,0.0159100707053876,0.00022067868670347629,0.015689392018684124,0.015689392018684124,0.0002461570219159491,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-08-24,-0.0221350384970208,7.219619266551643e-05,-0.022207234689686314,0.022207234689686314,0.0004931612725628072,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-08-25,0.0084272633040655,1.3257594356770317e-05,0.00841400570970873,0.00841400570970873,7.07954920830111e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-08-28,0.0073767630001202,0.002191695655110049,0.0051850673450101505,0.0051850673450101505,2.688492337229061e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-08-29,0.021302178525492,0.0011170941067088391,0.02018508441878316,0.02018508441878316,0.00040743763299340267,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-08-30,0.005569581498982,0.0012823756311633162,0.004287205867818684,0.004287205867818684,1.8380134153058952e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-08-31,0.0024958835441149,0.0018175382502464306,0.0006783452938684692,0.0006783452938684692,4.601523377134998e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-09-01,-0.0006588786879742,0.001266300752606606,-0.0019251794405808062,0.0019251794405808062,3.7063158784350257e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-09-05,0.0011213154127077,0.00022067868670347629,0.0009006367260042237,0.0009006367260042237,8.111465122276071e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-09-06,-0.0088602405651361,-0.0023524093050065224,-0.006507831260129577,0.006507831260129577,4.235186771031972e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-09-07,-0.0073732652710058,0.00022067868670347629,-0.007593943957709276,0.007593943957709276,5.766798483282922e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-09-08,0.0014218618088646,0.0018175382502464306,-0.0003956764413818306,0.0003956764413818306,1.565598462645892e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-09-11,0.0118171340748403,0.0002466646888801474,0.011570469385960153,0.011570469385960153,0.00013387576181144112,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-09-12,-0.0111949701857013,0.0014285370890314677,-0.012623507274732767,0.012623507274732767,0.00015935293591523109,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-09-13,0.0038376912431691,0.0015379593529827387,0.0022997318901863614,0.0022997318901863614,5.288766766740135e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-09-14,0.0081343428934984,0.0014347828263474578,0.006699560067150941,0.006699560067150941,4.488410509336352e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-09-15,-0.0177007288638436,0.0012823756311633162,-0.018983104495006915,0.018983104495006915,0.0003603582562683517,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-09-18,0.0015097873122063,0.0025661827859258775,-0.0010563954737195776,0.0010563954737195776,1.1159713968952107e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-09-19,-0.0022448046209023,0.0010748065072855618,-0.003319611128187862,0.003319611128187862,1.101981804238869e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-09-20,-0.0146754693341876,-0.0012471081906358524,-0.013428361143551747,0.013428361143551747,0.00018032088300165038,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-09-21,-0.0185872529650316,0.0012019714258083123,-0.01978922439083991,0.01978922439083991,0.0003916134019910132,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-09-22,0.0004666981338512,-0.002592831437546973,0.0030595295713981728,0.0030595295713981728,9.360721198259887e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-09-25,0.0046013505853784,0.0010398512313427517,0.003561499354035648,0.003561499354035648,1.2684277648796338e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-09-26,-0.015219284958006,0.0024386974462289445,-0.017657982404234947,0.017657982404234947,0.000311804342588271,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-09-27,0.0023573512005418,0.0004623512941136686,0.0018949999064281314,0.0018949999064281314,3.5910246453626266e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-09-28,0.0083741683515609,-0.0010906750714016723,0.009464843422962572,0.009464843422962572,8.958326102119785e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-09-29,0.0008478278422885,0.00138124810735743,-0.0005334202650689301,0.0005334202650689301,2.845371791862076e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-10-02,0.0082787913942976,8.941993061547575e-05,0.008189371463682125,0.008189371463682125,6.706580497017111e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-10-03,-0.0184985334115426,0.001340288597832331,-0.01983882200937493,0.01983882200937493,0.00039357885871965913,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-10-04,0.0143571967320287,0.00015689404780530974,0.014200302684223391,0.014200302684223391,0.00020164859632356205,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-10-05,-0.0035953412758668,0.0016229411664663424,-0.005218282442333143,0.005218282442333143,2.723047164796235e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-10-06,0.0168388027253964,0.0015379593529827387,0.01530084337241366,0.01530084337241366,0.00023411580790713504,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-10-09,0.0049240069196767,0.0001282884504257119,0.004795718469250988,0.004795718469250988,2.299891563631504e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-10-10,0.0055913239811644,0.0011610366344849215,0.004430287346679478,0.004430287346679478,1.962744597414829e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-10-11,0.0072170916279137,0.0009675885830696729,0.006249503044844028,0.006249503044844028,3.905628830751478e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-10-12,-0.0037482440608997,-0.0011542196317190219,-0.0025940244291806783,0.0025940244291806783,6.728962739186144e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-10-13,-0.012523979348285,7.219619266551643e-05,-0.012596175540950518,0.012596175540950518,0.00015866363825844007,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-10-16,0.0117749458604474,0.0004034202407249669,0.011371525619722432,0.011371525619722432,0.00012931159492000362,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-10-17,-0.0033484855868798,0.0007702739989929437,-0.004118759585872744,0.004118759585872744,1.6964180526218617e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-10-18,-0.0141688022202846,-0.004395731834901281,-0.00977307038538332,0.00977307038538332,9.551290475765649e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-10-19,-0.0084958228667879,0.00038569230329022104,-0.008881515170078121,0.008881515170078121,7.88813117163278e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-10-20,-0.0151481853835672,-0.00012392781417505796,-0.015024257569392142,0.015024257569392142,0.00022572831551143706,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-10-23,0.0030151661309097,0.0002916829359908712,0.0027234831949188285,0.0027234831949188285,7.41736071300527e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-10-24,0.0096087506783449,-0.0008406486182111446,0.010449399296556045,0.010449399296556045,0.00010918994565886597,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-10-25,-0.0250100206310593,-0.012617149885099505,-0.012392870745959794,0.012392870745959794,0.00015358324532606607,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-10-26,-0.019099055924768,-0.012163975924283829,-0.00693508000048417,0.00693508000048417,4.809533461311551e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-10-27,0.0050088216300267,0.0004034202407249669,0.0046054013893017335,0.0046054013893017335,2.1209721956582336e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-10-30,0.010877525273743,0.0016916557849862364,0.009185869488756764,0.009185869488756764,8.438019826447244e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-10-31,0.0051675020834667,1.3257594356770317e-05,0.005154244489109929,0.005154244489109929,2.6566236253520077e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-11-01,0.0175504143090969,0.00044674387406850897,0.017103670435028393,0.017103670435028393,0.00029253554235006434,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-11-02,0.017214844367575,0.00012076641774181665,0.017094077949833184,0.017094077949833184,0.00029220750095497304,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-11-03,0.0119885635662932,0.0014376948829048376,0.010550868683388363,0.010550868683388363,0.00011132082997410528,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-11-06,0.0036648870029956,0.00012076641774181665,0.0035441205852537834,0.0035441205852537834,1.256079072281962e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-11-07,0.0092667622532421,0.0018175382502464306,0.00744922400299567,0.00744922400299567,5.5490938246806825e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-11-08,0.0011251957789072,1.3257594356770317e-05,0.0011119381845504297,0.0011119381845504297,1.2364065262613053e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-11-09,-0.0082187450512622,0.0026682634032289755,-0.010887008454491176,0.010887008454491176,0.00011852695308816234,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-11-10,0.022217894659135,0.0034463035384117227,0.018771591120723276,0.018771591120723276,0.0003523726332036169,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-11-13,-0.0029878915783774,0.0011221025744814074,-0.004109994152858808,0.004109994152858808,1.689205193653359e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-11-14,0.0210697649574675,0.002160143873479664,0.018909621083987836,0.018909621083987836,0.0003575737695399973,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-11-15,0.0002978193599716,5.361549358694514e-05,0.00024420386638465485,0.00024420386638465485,5.963552835721436e-08,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-11-16,0.0010104302753562,0.0008082315951612026,0.00020219868019499734,0.00020219868019499734,4.088430627259881e-08,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-11-17,0.0003043975979054,0.0014653142521429297,-0.0011609166542375297,0.0011609166542375297,1.3477274780860602e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-11-20,0.011867017683392,0.0009930827289817035,0.010873934954410296,0.010873934954410296,0.00011824246139274604,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-11-21,-0.005847167222856,-5.3551458511936375e-05,-0.005793615764344063,0.005793615764344063,3.356598362485604e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-11-22,0.0042442218416351,-3.3336186568271676e-05,0.004277558028203372,0.004277558028203372,1.8297502684647117e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-11-24,-0.0012118715045534,0.0008082315951612026,-0.0020201030997146026,0.0020201030997146026,4.0808165334765455e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-11-27,-0.001254026147194,0.002129206011037252,-0.003383232158231252,0.003383232158231252,1.1446259836490095e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-11-28,0.0030306914991663,0.0018272953050537525,0.0012033961941125477,0.0012033961941125477,1.4481624000045646e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-11-29,-0.0014269680040067,0.002191695655110049,-0.0036186636591167493,0.0036186636591167493,1.3094726677812222e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-11-30,-0.0024881119973364,0.0012597009993292707,-0.0037478129966656707,0.0037478129966656707,1.4046102257976115e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-12-01,0.0031121803422029,0.00031915009973238173,0.0027930302424705182,0.0027930302424705182,7.801017935354921e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-12-04,-0.0099199177802046,-0.001585288508517833,-0.008334629271686766,0.008334629271686766,6.946604509645787e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-12-05,0.0023986885072042,0.0014347828263474578,0.0009639056808567422,0.0009639056808567422,9.291141615878998e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-12-06,-0.0056629240239686,-4.7170519919543186e-05,-0.005615753504049057,0.005615753504049057,3.1536687418239265e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-12-07,0.0147400625146696,0.0005092886485864326,0.014230773866083167,0.014230773866083167,0.00020251492482759566,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-12-08,0.0038745397035029,0.0001255335340199347,0.003749006169482965,0.003749006169482965,1.4055047258821334e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-12-11,0.0084838157373449,0.0010748065072855618,0.007409009230059337,0.007409009230059337,5.489341777110445e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-12-12,0.0081360720604906,0.0013872878337575327,0.006748784226733067,0.006748784226733067,4.554608853900104e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-12-13,0.0126454003688956,0.0012803372110146997,0.0113650631578809,0.0113650631578809,0.00012916466058262175,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-12-14,-0.0014827141573056,0.0012340299738252622,-0.0027167441311308623,0.0027167441311308623,7.380698674033984e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2023-12-15,0.0051638135013467,0.00138124810735743,0.00378256539398927,0.00378256539398927,1.43078009598052e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
